13	86	3.1452239	881515348
13	87	4.5496554	882398814
13	128	3.328022	882397502
13	157	3.7595923	882140552
13	160	3.3726149	882140070
13	163	3.3675342	882141582
13	164	3.811636	882396790
13	179	4.734812	882140206
13	197	4.968422	881515239
13	199	5.0	882140001
13	205	5.0	881515193
13	223	3.7718225	882139901
13	224	3.41208	882140166
13	227	2.9636738	882397650
13	228	4.1475945	882140389
13	231	2.6456594	882397582
13	264	2.1098936	882140848
13	279	3.21199	882139804
13	299	2.3686864	881515698
13	306	3.4989583	881514876
13	307	2.6485279	881514684
13	346	2.8318	883670552
13	348	3.298864	886952246
13	367	2.9606798	882141458
13	398	1.8273383	882398410
13	406	2.332992	882397011
13	410	2.926775	882141997
13	411	2.710384	882141924
13	439	1.0	882397040
13	444	2.4562054	882396984
13	448	2.52623	882396869
13	453	1.7499226	882397067
13	455	2.4335716	882141425
13	471	3.5241969	882140455
13	473	2.4427116	882398724
13	485	4.6864133	882140624
13	492	4.110707	882140552
13	507	4.49251	882140070
13	510	5.0	882139717
13	561	2.8000898	882396914
13	568	4.0475154	882140552
13	572	3.0096648	882398255
13	573	2.4337358	882396955
13	576	2.9395695	882398076
13	586	1.9480515	882398326
13	602	3.5818553	884538634
13	630	2.944851	886302261
13	631	2.8735187	882140624
13	635	2.4827766	882396984
13	636	2.916705	882397502
13	638	4.0574613	881515239
13	650	4.0704513	882140425
13	655	4.476695	886261387
13	656	3.869687	882139746
13	657	4.884862	882139829
13	667	2.295944	882397040
13	668	1.82678	882397068
13	670	3.0042892	882396955
13	675	3.2473164	882396955
13	684	3.9976754	882397271
13	687	1.7343104	883670705
13	692	3.4835868	882141659
13	736	3.38928	882399528
13	748	2.6688907	882140792
13	758	1.5721457	882397084
13	761	2.5496435	882398076
13	762	2.928058	882141336
13	771	2.2928662	882398410
13	775	2.50501	886304188
13	789	3.1173618	882140389
13	797	2.8853319	882398327
13	806	3.7930942	882140426
13	815	2.3558197	886303934
13	818	2.5397344	882141814
13	832	2.53866	882399156
13	835	3.9709785	882139901
13	865	3.3256617	882141425
13	873	2.4952457	881515565
13	881	2.2547052	881514876
13	886	2.4561114	881515613
13	891	2.7232525	892015288
13	895	1.5908862	883670515
13	896	3.703814	891036745
13	897	1.1933817	886952422
14	81	4.021811	890881384
14	173	4.601569	879119579
14	191	4.0837526	890881557
14	265	3.7542746	890881216
14	302	4.1613727	890880970
14	762	3.5145123	876964936
14	923	4.393331	890881294
15	111	2.9791727	879455914
15	220	2.9118466	879456262
15	237	3.4332392	879455871
15	328	3.1034443	879455192
15	925	2.97953	879455764
15	931	1.7562706	879456507
15	934	2.4574645	879456507
16	15	4.236323	877722001
16	71	4.5158706	877721071
16	87	4.6009283	877720916
16	98	5.0	877718107
16	125	3.9452055	877726944
16	152	4.2163963	877728417
16	158	2.993317	877727280
16	172	5.0	877724726
16	180	4.6988997	877726790
16	227	3.7588892	877727193
16	273	4.4087753	877722736
16	302	4.4848447	877716993
16	321	3.5529332	877717116
16	423	4.633296	877721142
16	448	3.9212477	877722736
16	476	3.439018	877720437
16	583	3.3527167	877720186
16	661	4.5717235	877726789
16	684	4.4874387	877719863
16	945	4.6869855	877719158
17	7	3.2735853	885272487
17	100	3.674186	885272520
17	111	2.771403	885272674
17	126	3.107184	885272724
17	471	2.7123072	885272779
17	919	3.1786554	885272696
18	23	4.6801066	880130065
18	81	3.4965684	880130890
18	111	3.8110468	880131631
18	175	3.5992641	880130431
18	178	4.4711275	880129628
18	189	4.3825593	880129816
18	197	4.7317276	880130109
18	204	3.417175	880131407
18	208	4.2360888	880131004
18	221	3.945965	880129816
18	223	4.336132	880129731
18	269	4.8158417	880129305
18	386	3.3905969	880131986
18	411	2.8958814	880131986
18	414	3.6264298	880131054
18	427	4.888234	880129421
18	434	3.6477108	880131297
18	482	4.151475	880130582
18	489	4.3774567	880129769
18	492	3.6965666	880131054
18	517	3.9846225	880129388
18	528	4.4000745	880129489
18	529	4.2588234	880130515
18	549	3.6088457	880131173
18	603	4.6354203	880129388
18	614	3.8141975	880130861
18	631	4.172095	880129691
18	702	3.2580817	880131407
18	704	3.4843311	880131986
18	737	3.0177245	880132055
18	747	3.289956	880132225
18	753	4.068687	880129816
18	956	3.7817025	880131525
18	957	1.0	880132188
18	963	4.3179097	880132437
19	202	3.602954	885412723
20	143	3.0728834	879669040
20	148	3.121446	879668713
20	274	2.8810701	879668248
20	378	3.0098038	879669630
20	496	3.1370041	879669244
21	50	4.6075573	874951131
21	185	4.4668865	874951658
21	259	2.10095	874951005
21	260	2.7638946	874950972
21	379	2.7106183	874951820
21	437	1.0142949	874951858
21	438	1.32206	874951858
21	444	3.087576	874951859
21	564	1.5917231	874951797
21	573	2.559534	874951898
21	637	2.9019837	874951695
21	656	3.7200813	874951797
21	800	2.6124797	874951727
21	817	1.3669677	874951695
21	853	3.7688398	874951658
21	975	2.6609125	874951447
21	978	2.2532449	874951483
21	983	1.7756737	874951416
21	992	2.2471182	874951349
21	994	2.2624927	874951104
22	2	2.6545515	878887925
22	17	3.4338274	878886682
22	89	4.8759494	878887680
22	144	4.962329	878887680
22	161	3.2442656	878887925
22	181	4.7162833	878887765
22	201	3.706275	878886449
22	210	3.9789453	878886479
22	228	4.464984	878887810
22	290	3.2371888	878886607
22	384	2.8887033	878887413
22	430	4.07741	878886607
22	566	3.3699074	878888145
22	568	3.519462	878887810
22	688	1.768075	878886307
22	712	3.0011387	878887186
22	1000	2.8374958	878886333
23	8	4.1575384	874785474
23	55	3.8335583	874785624
23	62	3.119584	874786880
23	96	3.4590294	874785551
23	102	3.0052276	874785957
23	131	3.769601	884550021
23	144	3.3198702	874785926
23	153	3.6736004	874786438
23	162	3.2699437	874786950
23	171	4.1498	874785809
23	194	3.813391	874786016
23	211	3.895014	874786512
23	214	3.5047376	874785701
23	216	3.5437753	874787204
23	217	3.0834057	874787144
23	234	3.6388693	874785624
23	235	3.1289496	874784712
23	479	4.309968	874785728
23	526	3.9544163	874787116
23	541	2.4951556	876785720
23	655	3.6607592	874787330
23	694	4.0995812	884550049
23	713	3.6081212	874784337
24	12	5.0	875323711
24	71	4.243045	875323833
24	79	4.5176578	875322796
24	92	4.027253	875323241
24	98	4.8038416	875323401
24	132	4.4858456	875323274
24	288	4.11285	875245985
24	402	3.611421	875323308
25	23	3.2825148	885852529
25	98	4.1810107	885853415
25	183	4.124719	885852008
25	404	3.66679	885852920
25	430	3.9633627	885852920
25	463	3.8450606	885852529
25	495	3.5725703	885852862
25	604	4.010553	885852008
25	929	2.8116279	885852178
26	111	2.7397516	891371437
26	116	3.6126606	891352941
26	148	2.7365718	891377540
26	249	2.6946106	891377609
26	250	2.6849868	891350826
26	252	2.436397	891385569
26	274	2.8521829	891385634
26	283	3.629977	891371437
26	313	3.8831391	891386368
26	456	1.9229846	891386174
26	591	3.242062	891351590
26	678	2.2200696	891349122
26	815	2.4270952	891371597
26	840	2.3547258	891386049
28	28	3.8727453	881956853
28	185	3.9964657	881957002
28	288	3.8816702	882826398
28	322	3.1886127	881955343
28	332	3.38758	881954915
28	447	3.4748273	881961532
28	573	3.0471172	881961842
29	12	4.3154187	882821989
29	182	3.5248842	882821989
29	264	2.7470946	882820897
29	268	4.145876	882820686
29	326	3.4452581	882820869
30	50	4.6552744	875061066
30	161	3.717448	875060883
30	252	3.0710244	875140740
30	257	4.0607696	885941257
30	313	4.761783	885941156
30	321	3.5144243	875988547
30	683	2.834346	885941798
31	136	4.377477	881548030
31	153	3.8933496	881548110
31	262	4.050127	881547766
31	271	2.9945192	881547854
31	303	4.0748467	881547719
31	811	4.0434403	881548053
31	1020	4.006799	881548030
32	111	3.2763782	883717986
32	268	3.6650627	883709797
32	298	3.4873166	883717581
33	271	3.7022378	891964166
33	323	3.28866	891964373
33	339	3.4133956	891964111
34	990	3.835014	888602808
35	326	3.2928555	875459017
35	327	3.1067972	875459017
35	333	3.3132792	875459017
35	748	2.9091487	875458970
37	96	4.295723	880915810
37	172	4.7770405	880930072
37	385	3.7773635	880915902
37	405	3.2020352	880915565
37	827	2.6591785	880915607
37	833	3.409638	880915565
37	841	2.9066143	880915711
37	930	2.6098955	880915711
37	1027	1.0	880930072
38	78	3.111244	892433062
38	144	3.698883	892430369
38	155	4.369547	892432090
38	202	4.331431	892431665
38	400	3.2103262	892434036
38	401	3.023533	892434585
38	409	3.4301229	892433135
38	410	3.1797545	892432750
38	411	3.9750872	892433290
38	452	2.9024332	892434523
38	501	3.7413006	892429801
38	717	3.2004266	892433945
38	1031	2.1562622	892433801
39	272	4.4962664	891400094
39	294	3.093128	891400609
39	307	3.4776618	891400342
39	748	3.2923243	891400704
40	242	2.7149959	889041330
40	259	2.2366433	889041643
40	272	3.404536	889041283
40	300	2.9868844	889041523
40	310	2.9445515	889041283
40	321	2.3926334	889041523
40	328	2.7703958	889041595
40	358	2.274895	889041741
40	876	2.245068	889041694
41	58	3.6827273	890687353
41	97	3.281444	890687665
41	168	4.340878	890687304
41	238	4.1902037	890687472
41	276	3.8666072	890687304
41	357	4.4092298	890687175
41	1039	3.9380586	890687642
42	38	3.702177	881109148
42	50	4.632132	881107178
42	64	4.533712	881106711
42	135	3.4031339	881109148
42	151	3.0587733	881110578
42	227	3.7045105	881109060
42	239	4.1962624	881108187
42	273	3.5807679	881105817
42	284	3.7941616	881105581
42	294	3.4925263	881105296
42	318	4.6415057	881107718
42	369	2.6463993	881105931
42	462	3.825717	881108093
42	467	4.1546364	881108425
42	468	3.7736151	881108346
42	491	3.8843462	881106711
42	523	3.8908584	881107375
42	660	3.8589468	881108484
42	926	3.5401535	881105766
42	1046	3.2911787	881108760
43	8	3.9991708	875975717
43	12	3.9492478	883955048
43	28	4.3285108	875981452
43	58	3.956872	883955859
43	69	4.5518746	875981421
43	121	4.071062	883955907
43	131	3.4081337	883954997
43	168	3.6401894	875981159
43	174	4.622983	875975687
43	186	4.385437	875981335
43	222	4.048949	883955547
43	248	3.223164	875975237
43	258	4.180611	875975028
43	294	4.026614	875975061
43	301	3.2602096	875975135
43	354	3.4074283	891293957
43	367	3.22744	883956494
43	411	3.3442755	884029519
43	418	4.0539207	883955387
43	473	2.6297846	884029309
43	482	4.1904616	875981421
43	491	3.8735423	883954997
43	539	2.670194	883953716
43	550	3.5196953	883956040
43	566	4.192256	883955969
43	581	2.7503755	883956468
43	625	3.5404487	883956146
43	699	3.482003	883956040
43	729	3.7315798	883956387
43	747	3.4262533	883956169
43	926	3.1995616	875975613
43	969	4.044537	875981159
44	7	3.9827712	878341246
44	64	4.523651	878347915
44	67	2.9262273	878348111
44	102	3.1659725	878348499
44	144	3.9961457	878347532
44	163	3.4808452	878348627
44	197	3.853764	878347420
44	222	4.31291	883613334
44	298	3.8085792	883612726
44	447	3.2520506	878347598
44	480	4.3525887	878347315
44	496	3.9426079	878348885
44	553	2.9597847	878347847
44	636	3.100041	878348969
45	7	4.512082	881008080
45	151	4.048794	881013885
45	257	4.2689323	881008781
45	282	4.087666	881008636
45	288	3.5906935	880996629
45	597	3.0438638	881014070
45	1001	2.1738114	881014785
45	1059	2.844526	881014417
46	100	4.431943	883616134
46	305	4.3556614	883614766
47	289	3.0373511	879439040
47	322	3.0098848	879439078
47	874	3.4219422	879439078
48	56	4.1156616	879434723
48	194	4.072857	879434819
48	289	2.5255735	879434252
48	357	4.1809497	879434653
48	524	3.9508219	879434723
48	529	3.812684	879434850
49	8	3.2871718	888067691
49	25	2.1337037	888068791
49	57	3.422435	888066571
49	77	1.5991598	888068289
49	85	2.26568	888068934
49	93	3.8254657	888068912
49	161	1.6734567	888069513
49	171	3.6730795	888066551
49	181	1.841039	888067765
49	182	3.7469745	888069416
49	239	1.7908896	888068912
49	240	2.5640895	888067031
49	287	2.9274502	888068842
49	320	3.5727203	888067334
49	324	2.7889283	888065702
49	328	1.0302794	888068651
49	358	1.7217177	888065805
49	372	3.2067826	888069040
49	396	3.28997	888067482
49	428	3.9685702	888068791
49	432	3.389113	888066979
49	501	3.0104103	888066979
49	725	2.1865706	888069354
49	919	3.5869875	888066133
49	997	2.508915	888069117
49	1036	2.0934992	888069304
49	1074	2.323761	888069165
49	1075	2.379996	888066424
49	1079	2.257726	888069165
49	1081	2.5901403	888069246
50	15	3.6288192	877052438
50	124	4.142076	877052400
50	327	3.979954	877052093
50	544	3.3401356	877052937
51	134	3.38085	883498844
51	136	3.5210917	883498756
51	144	3.6525123	883498894
51	172	4.326673	883498936
51	184	3.0328488	883498685
51	210	3.9332302	883498844
51	655	3.2912714	883498728
52	25	4.093696	882922562
52	100	4.9296713	882922204
52	107	4.3748827	882922540
52	302	5.0	882922065
52	318	5.0	882922974
52	473	3.6359825	882922661
52	741	4.007984	882922302
52	919	4.4990506	882922140
53	25	4.0890675	879442538
53	50	4.2233977	879442978
53	151	3.5593581	879443011
53	156	3.8543606	879442561
53	257	4.098711	879443188
53	284	3.576731	879442901
54	100	4.108642	880931595
54	117	4.0404067	880935384
54	252	3.1900487	880937630
54	307	3.9546678	891813846
54	346	3.693287	890608303
55	22	3.6330087	878176397
55	50	4.154831	878176005
55	79	3.572369	878176398
55	121	3.0343194	878176084
56	22	4.434741	892676376
56	42	4.057028	892676933
56	53	3.1100934	892679163
56	62	3.7677398	892910890
56	87	3.9214315	892678508
56	89	4.2051435	892676314
56	144	4.360512	892910796
56	153	3.6989174	892911144
56	204	4.482423	892676908
56	226	4.0193906	892679277
56	227	4.009712	892676430
56	229	3.5324147	892676340
56	233	3.8023903	892679308
56	237	4.0246577	892679540
56	265	4.0075765	892676314
56	300	4.3959727	892675935
56	373	3.1641672	892910950
56	385	4.0640016	892676429
56	395	2.6961856	892911625
56	421	3.7436676	892677186
56	443	4.1992803	892679144
56	473	3.235493	892683323
56	501	3.1501377	892737210
56	578	3.7561092	892910860
56	596	3.7355812	892683275
56	655	3.9332829	892676996
56	732	3.6782436	892677147
56	969	3.5997753	892683303
56	1028	3.1842124	892911227
57	240	2.717484	883697512
57	258	4.515717	883698581
57	288	3.6240742	883696347
57	471	4.0811267	883697134
57	473	2.9699826	883697916
57	475	3.6940951	883697223
57	496	4.2396	883698362
57	678	3.1033974	883696547
57	1001	2.0377712	883698039
58	25	3.1349692	884304570
58	98	4.2160435	884304747
58	135	3.802834	884305150
58	151	4.245758	884304553
58	153	3.9070642	884304896
58	169	4.5232415	884304936
58	181	4.255975	884304447
58	199	3.8408735	891611501
58	210	3.777803	884305042
58	213	4.1609616	884663379
58	249	3.8510895	892242272
58	255	3.320926	890321652
58	313	3.8307052	884304267
58	367	3.4599504	892243053
58	405	3.2776842	892242047
58	462	3.6398437	884304865
58	497	3.6591337	884305123
58	603	4.375857	884304812
58	651	3.9988334	884305185
58	655	3.549483	884304865
58	773	2.9110427	884304790
58	1063	3.472433	884304728
58	1084	4.0595193	884304896
59	32	4.191065	888205228
59	96	5.0	888205659
59	97	4.366422	888205921
59	106	2.7635229	888203959
59	133	3.565893	888204349
59	179	4.4219184	888204996
59	180	4.803995	888204597
59	184	4.2662134	888206094
59	185	4.9270954	888205228
59	187	4.756472	888204349
59	190	4.826372	888205033
59	191	5.0	888204841
59	197	4.6642323	888205462
59	198	4.440897	888204389
59	212	3.5484476	888205463
59	228	4.2876587	888205714
59	240	3.488716	888203579
59	277	4.1514	888203234
59	290	3.6115472	888203750
59	313	4.728999	888202532
59	321	3.26056	888206764
59	369	2.645882	888203959
59	371	3.4399214	888206095
59	402	3.1644316	888206296
59	425	4.404502	888204928
59	430	4.109831	888205228
59	458	3.4578073	888203128
59	465	3.3430738	888206363
59	474	4.6873503	888204430
59	479	4.2279115	888205370
59	503	3.9235575	888205855
59	504	4.24053	888205921
59	510	4.196333	888204502
59	584	3.6383438	888205145
59	591	3.5980241	888203270
59	616	3.8808105	888206049
59	622	3.384951	888206015
59	633	4.190193	888204641
59	644	4.0697684	888205033
59	662	3.7032225	888206125
59	672	2.8150208	888206015
59	679	3.5003893	888205714
59	684	4.0794516	888204553
59	687	1.6104434	888206764
59	705	3.5451071	888205087
59	736	3.8185878	888205145
59	755	3.0943155	888206254
59	774	3.2655966	888206562
59	789	4.2299614	888205087
59	792	4.1535487	888206362
59	900	3.9560475	888202814
59	1048	3.0863032	888203270
59	1111	3.0392222	888204758
60	7	4.2256465	883326241
60	9	4.0288124	883326399
60	23	4.107341	883326652
60	69	4.0287848	883326215
60	70	3.363534	883326838
60	89	4.7725263	883326463
60	96	4.1899314	883326122
60	131	3.6035948	883327441
60	136	4.191622	883326057
60	204	3.94911	883326086
60	209	3.968081	883326593
60	215	3.597207	883327566
60	225	3.2119145	883327976
60	227	3.4697282	883326784
60	230	3.499991	883327441
60	286	3.5418942	883325421
60	378	3.9100382	883327566
60	393	3.1490324	883327754
60	434	4.355822	883327368
60	445	3.928206	883326273
60	479	4.508315	883326301
60	482	4.091793	883326958
60	513	4.9743247	883325994
60	615	4.38829	883326215
60	617	4.180129	883326273
60	656	4.5789967	883327018
60	675	4.079749	883326995
60	684	4.280773	883328033
60	708	3.853138	883326784
60	745	4.5729246	883327442
60	755	3.1970565	883327639
60	1060	3.2403634	883326995
60	1125	3.5055764	883326497
61	269	3.461712	891206125
61	271	2.9900777	892302231
61	333	3.3623378	891206232
62	13	3.9725723	879372634
62	69	3.142141	879374015
62	71	2.9490669	879374661
62	81	3.829773	879375323
62	82	3.4783163	879375414
62	127	4.2843304	879372216
62	128	3.5146947	879374866
62	144	3.9636164	879374785
62	210	3.34759	879374640
62	245	2.3877316	879373232
62	380	2.653502	879375626
62	402	2.21631	879375883
62	463	3.453779	879374916
62	474	4.3759995	879373613
62	521	3.735947	879374706
62	569	2.2176998	879376158
62	582	3.065528	879374753
62	597	2.4675026	879373254
62	652	3.707914	879375364
62	676	2.409943	879372633
62	699	2.7746174	879375022
62	708	3.3114407	879375912
62	723	2.6866758	879375738
62	949	2.7503996	879376210
62	1077	2.6887088	879374607
62	1129	3.2604823	879372060
62	1130	1.0	879376686
62	1135	2.8507435	879376159
63	1	3.4454045	875747368
63	25	2.829529	875747292
63	284	2.4567564	875747581
63	287	3.1423426	875747829
63	321	2.8431377	875746917
63	325	2.2480638	875747047
63	473	3.166251	875747635
63	480	3.7639306	875748245
63	596	2.8722312	875747470
63	713	3.324719	875747556
63	813	3.688297	875747265
63	1010	3.101811	875747829
64	31	3.3329024	889739318
64	89	4.3977823	889737376
64	91	3.634165	889739733
64	98	4.5138874	889737654
64	101	3.4268463	889740225
64	127	4.6938457	879366214
64	141	3.3812504	889739517
64	153	4.1763606	889739243
64	185	4.0461736	889739517
64	186	4.2920237	889737691
64	228	4.932351	889739438
64	235	2.805777	889740567
64	271	3.268997	889737047
64	273	3.416668	889739381
64	288	3.1692643	879365313
64	384	2.788619	889740367
64	419	3.895794	889740310
64	531	4.023334	889740718
64	559	2.7292655	889740310
64	650	3.292962	889740225
64	751	3.2626095	889737047
65	1	4.2247233	879217290
65	69	4.48323	879216479
65	73	3.6921113	879217998
65	87	4.3619533	879217689
65	98	4.404288	879218418
65	179	3.7329764	879216605
65	215	4.0214243	879217689
65	356	3.561728	879216825
65	402	4.0070925	879216949
65	423	4.223428	879216702
65	476	3.4811072	879217290
65	511	4.4070144	879216567
65	531	4.249492	879218328
65	655	4.1377897	879216769
65	1044	3.700786	879217002
66	286	3.5388746	883601089
66	763	3.2205927	883602094
66	825	2.985648	883602268
67	125	4.134727	875379643
67	235	3.6377723	875379643
67	412	2.7365928	875379540
67	1052	2.8868983	875379419
68	596	2.6185946	876974023
68	763	2.6574793	876973917
68	1089	1.9816246	876974484
69	7	3.895817	882126086
69	117	3.362068	882072748
69	124	4.692705	882072869
69	182	4.4645047	882145400
69	197	4.388529	882145548
69	234	4.357958	882145505
69	289	3.1201901	882027133
69	298	3.7086217	882072998
69	302	4.5603952	882027109
69	879	3.0401056	882027284
69	1016	3.2523108	882072956
69	1144	1.393578	882126156
70	15	3.4551208	884148728
70	28	3.7842498	884065757
70	63	2.9887416	884151168
70	88	3.30958	884067394
70	101	3.3610198	884150753
70	135	3.8257957	884065387
70	142	2.8128977	884150884
70	143	4.0019855	884149431
70	173	4.4536023	884149452
70	174	4.525392	884065782
70	222	3.479327	884064269
70	225	2.7047203	884148916
70	264	2.7502372	884063668
70	289	3.4428902	884066399
70	404	3.8271496	884149622
70	408	4.34963	884152129
70	429	4.160652	884150369
70	501	3.5547826	884067201
70	507	3.7471185	884066886
70	538	3.2183745	884066399
70	597	2.8601258	884148999
70	755	3.1554039	884150865
71	174	3.8871372	877319610
71	177	3.7874503	885016961
71	429	3.8925622	877319610
71	744	3.4526958	877319294
72	5	3.8167405	880037418
72	50	3.138147	880037119
72	56	3.8799436	880037702
72	69	4.050777	880036579
72	187	4.178544	880036638
72	191	4.3711405	880036515
72	222	2.8689184	880036346
72	233	3.47512	880037242
72	380	3.1272213	880036854
72	402	3.973721	880036824
72	466	4.299214	880037461
72	471	3.6335936	880035588
72	553	3.480191	880036638
72	647	4.580936	880036550
72	684	3.8199844	880037203
72	685	3.3616319	880035588
72	972	3.6962464	880036911
72	1147	4.20729	880036783
73	1	3.344613	888626065
73	82	3.132721	888625754
73	175	4.08012	888625785
73	187	4.1963844	888625934
73	268	3.479513	888625754
73	433	3.7591686	888626437
73	660	3.553009	888625754
73	683	2.360052	888792535
73	748	1.9004256	888792247
74	13	2.9343693	888333542
74	245	3.227775	888333280
74	276	3.4533896	888333458
