6	297	3.4923947	883599134
6	301	2.0298576	883600406
6	304	2.2293696	883268322
6	318	4.2205377	883600985
6	357	4.394125	883602422
6	423	3.6627877	883602501
6	432	4.063129	883601713
6	458	2.5267859	883599914
6	459	3.595871	883599228
6	463	3.8919961	883601713
6	466	3.3617682	883602422
6	467	3.5752687	883602284
6	469	3.7923179	883601155
6	470	3.3020108	883602690
6	471	2.3980575	883599558
6	475	3.189494	883599478
6	476	1.9065259	883600175
6	477	2.6611693	883599509
6	478	4.283235	883602762
6	479	4.1846695	883601053
6	480	4.2849274	883601089
6	481	4.1819816	883600914
6	483	4.468746	883601500
6	484	4.171043	883601011
6	486	3.6578934	883601427
6	487	4.206221	883600785
6	488	4.06309	883601426
6	492	3.660565	883601089
6	498	4.3433414	883601053
6	499	3.9988368	883602283
6	500	3.734271	883601277
6	506	3.9331036	883602174
6	508	2.480783	883599530
6	509	3.791699	883602664
6	511	4.2080655	883601393
6	513	4.3259997	883600913
6	515	4.119224	883599273
6	517	4.1194024	883602212
6	518	3.6833808	883603042
6	521	3.3824975	883601277
6	523	3.9704847	883601528
6	524	3.9107072	883600632
6	525	4.252283	883601203
6	526	4.0645742	883602596
6	528	4.1936183	883602174
6	532	3.3232634	883600066
6	534	3.4212239	883599354
7	7	3.902942	891352220
7	8	4.6029444	891351328
7	10	4.022797	891352864
7	22	4.4138775	891351121
7	28	4.8434353	891352341
7	32	4.1384716	891350932
7	44	3.452729	891351728
7	53	2.9959624	891354689
7	54	3.5085053	892132380
7	72	3.575502	891353977
7	78	2.681646	891354165
7	79	4.2448683	891352261
7	81	3.7742639	891352626
7	82	4.333679	891351471
7	89	4.2614264	891351082
7	90	3.012222	891352984
7	92	4.2436953	891352010
7	93	3.8106666	891351042
7	101	3.7012634	891350966
7	106	3.1109416	891353892
7	118	3.4535663	891353411
7	121	3.5955615	891352904
7	126	3.9506795	891353254
7	127	4.3318987	891351728
7	131	4.1204867	891352383
7	133	4.457566	891353192
7	136	4.7815266	891351813
7	139	3.1544774	891354729
7	142	3.6874874	891354090
7	151	3.7753751	891352749
7	153	4.291385	891352220
7	154	4.068697	891353124
7	156	4.199971	891351653
7	161	3.3735578	891352489
7	162	3.982146	891353444
7	163	3.971713	891353444
7	166	4.827284	891351585
7	168	4.5616164	891351509
7	171	4.0453506	891351287
7	172	4.250499	891350965
7	174	4.8388214	891350757
7	176	4.4193563	891350782
7	177	4.392205	891352904
7	181	3.7747025	891351287
7	182	4.6220474	891350965
7	183	4.3496947	891351624
7	185	4.9526315	892135346
7	188	4.26817	891352778
7	190	4.8624353	891351728
7	191	4.59887	891351201
7	193	4.621913	892135346
7	195	4.3124237	891352626
7	196	4.3429437	891351432
7	200	4.0332828	891353543
7	203	4.2462363	891352178
7	205	4.520838	891351585
7	207	4.37241	891352526
7	208	4.659409	891352220
7	210	4.536515	891352904
7	212	4.195458	891353051
7	223	4.6218247	891351328
7	226	3.7738092	891353614
7	227	3.5260813	892132317
7	228	4.2792087	891350845
7	232	3.7548683	891353766
7	241	3.471336	891354053
7	259	2.675608	891350464
7	260	1.8294948	892130982
7	264	2.438798	891350703
7	266	3.1946955	891350703
7	268	3.014244	891350703
7	269	3.587865	891349991
7	273	3.7981222	891351547
7	281	3.4179606	891353710
7	285	4.604643	891351813
7	288	3.4027925	891350703
7	300	3.3144135	891350703
7	307	3.00062	891350703
7	334	3.455412	892130784
7	378	4.3860693	891353011
7	382	3.8078108	891352093
7	385	3.8625672	891351585
7	389	4.0198174	891354090
7	393	3.9247074	891352058
7	396	3.2336857	891354288
7	399	3.9557962	891354357
7	401	3.1512668	891354257
7	404	4.491883	891352947
7	418	4.0502267	892131824
7	420	3.9764242	891353219
7	423	5.0	891351509
7	428	4.0810103	892133036
7	430	4.511266	891352178
7	431	3.9346766	891351547
7	432	4.2486916	891352831
7	435	4.5917473	891350845
7	448	4.1379642	891353828
7	450	2.8561864	892132425
7	451	3.788671	891353892
7	455	3.2215533	891353086
7	461	4.1514792	891352303
7	471	3.578083	891352864
7	472	3.0619574	891353357
7	479	5.0	891352010
7	480	4.916885	891352093
7	481	4.593105	891352341
7	482	5.0	891351083
7	483	4.7910724	891351851
7	484	4.933192	891351201
7	485	4.438141	891351851
7	489	4.6302366	891353477
7	491	4.5470204	891351432
7	492	4.2500434	891352010
7	495	4.001724	891351328
7	496	4.96107	891351083
7	497	4.6710443	891352134
7	498	4.965713	891351814
7	501	4.192237	891353411
7	504	4.624361	891352384
7	505	4.8021417	891352341
7	511	4.6215925	891351624
7	514	4.213269	891351121
7	515	4.6705356	891350757
7	519	4.837958	891352831
7	520	4.720882	892133466
7	526	4.917632	891351042
7	528	4.7763157	891352659
7	530	4.729248	891350900
7	537	4.412801	891352749
7	541	2.8742175	891354662
7	542	2.7090154	892131849
7	543	4.301363	891351772
7	548	2.406764	891352692
7	550	3.771102	891352489
7	553	3.8208234	892134010
7	554	3.4689143	891354639
7	555	2.1865695	892134811
7	559	3.2383652	891354882
7	560	2.6885536	892132798
7	562	3.373055	891354053
7	563	2.8226602	892131978
7	564	2.2053015	891354471
7	567	3.2137887	892132019
7	570	3.6383567	891354639
7	576	3.4747744	892132943
7	579	2.8834045	892133361
7	580	4.040359	892132171
7	581	3.6402369	891353477
7	582	3.988702	892135347
7	587	3.8552475	891353950
7	589	4.463998	891352451
7	599	1.0	891353860
7	604	4.5072584	891351547
7	608	4.458328	891351653
7	614	4.59272	891352489
7	618	4.030601	891350900
7	619	3.2381766	891352831
7	621	3.351998	892132773
7	622	3.7478485	891352984
7	623	2.9658442	891354217
7	624	3.800064	891353892
7	626	2.1203213	892132773
7	627	3.4972708	891352594
7	630	3.8039005	891352341
7	633	4.7303977	891351509
7	636	3.8800995	891351384
7	637	3.1051521	891353570
7	642	4.2811427	892132277
7	643	1.7890918	891350932
7	644	4.2744	891351685
7	645	4.2773075	891353614
7	647	4.358872	891352489
7	648	4.5425854	891351653
7	650	4.189337	891350965
7	653	4.577646	891351161
7	654	4.7205005	892135347
7	657	5.0	891351234
7	658	4.0351167	891352419
7	659	4.7031794	891351161
7	661	4.800292	891351624
7	662	3.8658109	892133739
7	667	2.6640716	892135347
7	669	1.848821	892132020
7	673	4.268173	891353744
7	674	3.5412226	891352659
7	675	3.806234	891352947
7	676	3.2927155	891354499
7	680	2.6040943	891350703
7	681	2.832871	891350594
7	683	2.5702324	891350703
8	7	3.7993784	879362287
8	22	4.4644747	879362183
8	50	4.6312833	879362124
8	56	3.8222234	879362183
8	79	4.557469	879362286
8	89	4.0133066	879362124
8	127	4.4487467	879362123
8	144	4.171051	879362286
8	172	4.4408913	879362123
8	176	4.2496047	879362233
8	182	3.9697204	879362183
8	183	4.194724	879362233
8	188	3.7313747	879362356
8	190	4.0976963	879362183
8	210	4.258911	879362287
8	258	3.6679971	879361482
8	294	3.032015	879361521
8	301	3.2920961	879361550
8	338	2.6457849	879361873
8	385	3.5163372	879362124
8	457	1.9237956	879361825
8	511	4.402641	879362183
8	550	3.4417963	879362356
8	568	3.9719791	879362233
8	651	4.333625	879362123
8	685	3.264997	879362423
8	686	3.8503478	879362356
8	687	2.0747805	879361825
8	689	3.1289747	879361873
9	6	3.7445705	886960055
9	286	3.5661986	886960055
9	298	4.1042066	886960055
9	340	3.6050751	886958715
9	479	4.4612722	886959343
9	487	4.463842	886960056
9	507	4.0089397	886959343
9	521	4.2705283	886959343
9	527	4.478724	886959344
9	691	3.7705739	886960055
10	1	4.1261044	877888877
10	4	3.9400764	877889130
10	7	4.1679397	877892210
10	13	3.4180768	877892050
10	16	3.5898254	877888877
10	22	4.565779	877888812
10	48	4.506123	877889058
10	56	4.3241506	877886598
10	64	5.0	877886598
10	98	4.575694	877889261
10	99	4.0740037	877889130
10	100	4.1391454	877891747
10	124	3.906766	877888545
10	127	4.6206203	877886661
10	132	4.3791094	877893020
10	133	4.503981	877891904
10	135	4.550397	877889004
10	144	4.337998	877892110
10	155	3.3010976	877889186
10	156	4.4181333	877886846
10	160	3.8671768	877888944
10	164	3.7487867	877889333
10	168	4.595196	877888812
10	175	4.1159024	877888677
10	176	4.3303456	877889130
10	183	4.5671487	877893020
10	186	4.093608	877886722
10	191	4.4842434	877888613
10	194	4.6514235	877886661
10	195	4.348531	877889130
10	199	5.0	877892050
10	200	4.2821636	877889261
10	203	4.1951876	877891967
10	218	3.7707238	877889261
10	223	4.5106297	877888545
10	234	4.2342525	877888877
10	269	3.8045435	877886162
10	275	4.296051	877888677
10	283	3.9141397	877892276
10	285	4.6565604	877889186
10	289	2.8443017	877886223
10	294	3.209438	879163524
10	321	3.5210063	879163494
10	340	3.4363296	880371312
10	367	3.7384372	877892437
10	371	3.625788	877886912
10	385	4.0823402	877886783
10	418	3.742583	877886783
10	420	3.9809394	877892438
10	435	4.5730677	877889261
10	447	3.7270865	877891747
10	461	3.9388957	877888944
10	463	4.1685433	877889186
10	474	4.732268	877886783
10	475	3.6580896	877888545
10	483	5.0	877889333
10	486	4.3322353	877886846
10	488	4.608943	877888613
10	489	4.5418406	877892210
10	493	4.3639836	877886661
10	495	3.8062348	877892160
10	496	4.573979	877889005
10	497	4.3019123	877889261
10	498	4.7313724	877889333
10	504	4.4057975	877892110
10	505	4.474637	877886846
10	509	3.9134636	877889005
10	519	4.4789467	877892050
10	521	4.5111246	877892110
10	558	3.8292387	877886722
10	588	4.052386	877886846
10	603	4.9576373	877886783
10	611	4.6158543	877886722
10	615	4.4256716	877892276
10	651	4.641066	877888812
10	652	4.2655816	877889130
10	655	4.357863	877891904
10	656	4.335647	877886846
10	657	5.0	877892110
10	695	3.5065153	877892050
10	696	3.6659825	877892276
10	698	3.164222	877888877
10	702	3.6112525	877886722
10	703	3.7237074	877892110
10	704	3.4365885	877892050
10	705	4.260134	877892050
10	706	2.568386	877888677
10	710	4.0442963	877892160
10	711	1.0	877888812
10	712	3.7085567	877892438
11	9	4.2968907	891902970
11	12	3.7958853	891904194
11	22	4.2518463	891904241
11	38	3.012374	891905936
11	40	2.9200373	891905279
11	47	3.3529258	891904551
11	51	3.2569346	891906439
11	90	2.6781554	891905298
11	94	3.0263991	891905324
11	97	3.840466	891904300
11	100	4.24799	891902718
11	109	2.9002128	891903836
11	110	2.3830416	891905324
11	111	3.2223861	891903862
11	120	1.8733766	891903935
11	135	3.0597556	891904335
11	175	2.9750865	891904551
11	185	3.3650703	891905783
11	190	4.2610903	891904174
11	191	4.194319	891904270
11	194	3.935646	891904920
11	203	3.6178746	891905856
11	204	3.7131531	891904920
11	215	3.5777562	891904389
11	216	4.04568	891904949
11	227	2.8732455	891905896
11	230	2.840086	891905783
11	241	3.2782485	891906389
11	260	2.2104855	891902426
11	268	3.4360628	891901652
11	277	3.3394942	891903226
11	291	3.4120352	891902815
11	300	4.029403	891902092
11	312	3.4741888	891902157
11	350	3.17607	891901991
11	383	2.0454621	891905555
11	395	2.3015647	891905349
11	402	3.7087092	891904662
11	425	3.759589	891904300
11	428	3.5099733	891905032
11	429	3.7149758	891904335
11	435	3.4420967	891904968
11	455	2.9774723	891903862
11	517	3.247723	891905222
11	521	3.889546	891904174
11	524	3.9110649	891904949
11	558	3.5073183	891904214
11	561	3.1069012	891905936
11	573	3.1513848	891906327
11	597	2.8130293	891904037
11	652	3.4459362	891905003
11	660	4.0740366	891904573
11	663	3.4106827	891905032
11	710	3.4738302	891905221
11	713	3.5340948	891903024
11	714	3.1895893	891904214
11	720	2.9801805	891904717
11	721	2.8918114	891905279
11	722	2.4031718	891905349
11	723	3.2282457	891904637
11	725	2.4081933	891905568
11	726	2.4406796	891905515
11	730	3.5622125	891904335
11	732	3.938207	891904596
11	733	3.2529185	891904413
11	734	2.4469485	891905349
11	735	4.036216	891904300
11	736	3.803163	891906411
11	739	3.3873024	891906411
11	740	3.667943	891903067
11	741	2.8616571	891902745
11	743	1.6136552	891904065
11	744	3.3705244	891903005
11	746	3.728025	891905032
11	751	3.641201	891902092
11	752	3.4235268	891902157
12	15	4.558406	879959670
12	28	4.558045	879958969
12	50	4.844528	879959044
12	71	4.3763423	879959635
12	82	4.372198	879959610
12	96	4.4595437	879959583
12	97	4.1759777	879960826
12	132	4.4582653	879959465
12	143	4.4489098	879959635
12	157	3.9214082	879959138
12	172	4.5932603	879959088
12	191	4.250758	879960801
12	196	4.4645934	879959553
12	200	3.883876	879959610
12	204	4.3881764	879960826
12	276	3.5013442	879959488
12	282	4.7251678	879960679
12	300	4.645405	879958639
12	318	5.0	879960826
12	381	3.4396534	879958902
12	402	4.1951528	879960826
12	471	4.2519813	879959670
12	684	4.3058815	879959105
12	735	4.450081	879960826
12	753	3.6176224	879960679
12	754	3.6402955	879958810
13	2	3.040631	882397650
13	11	2.886807	882397146
13	14	3.458747	884538727
13	21	2.3643644	882399040
13	24	2.4137275	882397741
13	25	2.4144926	882141686
13	27	3.284285	882397833
13	29	1.7331967	882397833
13	40	2.304156	886302815
13	42	3.2562675	882141393
13	45	4.520567	882139863
13	48	3.9919631	882139863
13	56	4.356036	881515011
13	59	3.8234348	882140425
13	61	3.421315	882140552
13	64	3.8922617	882140037
13	66	3.564117	882141485
13	71	2.808451	882398654
13	72	2.0860012	882141727
13	73	2.631149	882141485
13	88	2.770876	882141485
13	90	2.3666847	882141872
13	94	2.7197382	882142057
13	97	3.9404716	882399357
13	98	3.8627427	881515011
13	100	4.006713	882140166
13	109	2.7732081	882141306
13	118	1.5809224	882397581
13	121	2.402103	882397503
13	124	4.5856013	884538663
13	137	3.9762802	882139804
13	144	4.415438	882397146
13	147	2.7449446	882397502
13	150	2.6840246	882140588
13	153	3.9430683	882139901
13	154	3.3678496	882141335
13	161	2.6868682	882397741
13	167	3.2245202	882141659
13	168	4.118658	881515193
13	173	3.435524	882139863
13	178	4.235237	882139829
13	180	4.9711094	882141248
13	181	3.608728	882140354
13	185	5.0	881515011
13	186	2.7996457	890704999
13	190	3.6907816	882397145
13	195	4.5964923	881515296
13	196	3.1244733	882140552
13	198	3.6310537	881515193
13	201	2.8438392	882396869
13	208	4.2848625	882140624
13	210	2.728597	882140455
13	212	3.9885576	882399385
13	215	3.4480493	882140588
13	217	2.3008242	882396955
13	219	2.3957574	882396955
13	226	3.3750455	882397651
13	229	3.0729737	882397650
13	230	3.5049698	882397503
13	232	2.997078	890704999
13	238	3.380071	881515411
13	243	1.2308204	882140966
13	258	4.5145645	882139327
13	261	1.9432517	883670785
13	263	1.5400188	881515647
13	265	3.5204685	882140038
13	268	3.0094342	881514810
13	269	3.3725388	889292060
13	270	2.9562044	881514876
13	271	1.9340827	881514876
13	272	3.8134923	884538403
13	273	3.3841786	882397502
13	276	3.1237385	882140104
13	281	2.7989788	882397974
13	287	2.9091802	882141459
13	289	2.4948716	882140759
13	290	3.362369	882141814
13	294	1.2367641	881514683
13	300	2.8606133	881515736
13	301	2.3352647	882140718
13	302	4.8407183	881514811
13	303	3.6852403	881514876
13	305	3.209763	881514811
13	308	3.386172	881514726
13	312	2.9210377	883670630
13	314	1.1858692	884538485
13	315	3.8031983	884538466
13	317	3.6665096	882140552
13	318	4.34386	882139686
13	319	3.9201875	882139327
13	320	4.0739703	882397010
13	331	2.957706	881515457
13	333	2.8267643	881514810
13	334	3.4514256	886952467
13	338	2.060529	882140740
13	340	3.4529848	881514684
13	341	2.6571844	886952422
13	343	1.4635209	883670672
13	344	3.4910903	888073635
13	345	3.3080173	884538366
13	349	2.0554023	892387807
13	351	2.771794	886302385
13	353	2.349783	886261450
13	354	2.705852	888779458
13	360	2.5327008	882140926
13	363	2.5968304	882398076
13	377	1.8356211	882399219
13	379	2.6717944	882396984
13	384	2.6978865	882141814
13	385	3.1513238	882397502
13	387	3.4634147	886304229
13	391	2.3652172	882398255
13	396	2.2207792	882141727
13	402	2.983	886303934
13	405	2.483019	882397742
13	409	1.9881572	882141872
13	414	3.4297442	882141458
13	416	4.0739255	882398934
13	418	3.1163564	882398763
13	420	2.9703796	882398691
13	421	2.4191773	882140389
13	423	4.0068483	882398814
13	428	2.9802084	882140588
13	431	3.3080595	882397271
13	436	2.9800081	882396869
13	437	1.0560229	882397068
13	440	1.9864339	882397040
13	443	4.382392	882140588
13	447	3.5946336	882396869
13	449	2.5915642	882398385
13	450	2.2470968	882398494
13	451	2.7699869	882141872
13	452	2.107698	882397039
13	457	1.0717965	883670785
13	467	3.873019	882140588
13	472	2.0289803	882398327
13	476	2.0318906	882141997
13	477	2.8115764	882398934
13	480	4.5600424	881515193
13	481	4.605526	882140038
13	482	4.4253373	882140355
13	483	3.9763575	882139774
13	488	4.440099	890704999
13	493	4.1747456	882140206
13	498	3.6885314	882139901
13	501	3.5661757	882398724
13	502	4.0307837	882141458
13	505	4.286822	882140389
13	508	2.3441548	882140426
13	509	4.160007	882140691
13	514	4.506329	881515112
13	516	3.828943	882141485
13	517	3.8693402	882139746
13	519	4.0758057	882140355
13	520	3.7913816	886302261
13	524	4.0429	886302261
13	526	4.474254	882141053
13	530	4.1965895	881515295
13	539	2.1927185	883670785
13	540	2.286854	882398410
13	546	2.2383153	882397741
13	548	2.2033932	882398743
13	564	1.9255316	882396913
13	567	2.3399436	882396955
13	570	2.9317732	882397581
13	588	3.764064	882398763
13	589	4.286707	881515239
13	596	3.0326955	882398691
13	597	2.2765336	882397650
13	601	4.0354276	882140104
13	604	3.9156928	882139966
13	610	3.9543395	882140690
13	612	3.8413782	882140318
13	614	3.778644	884538634
13	615	4.3145947	881515348
13	617	3.9142823	881515112
13	624	3.1180587	882398691
13	625	3.2099473	882398691
13	632	4.0275807	884538664
13	651	4.7862973	882140070
13	652	3.9062326	882141458
13	659	3.7125876	882141335
13	665	2.579647	882396984
13	673	3.721567	882140691
13	678	1.0905244	882140792
13	682	1.1483467	883670742
13	683	1.3898163	886952521
13	685	2.7550802	882397582
13	694	4.551572	890704999
13	705	4.2478323	884538766
13	716	2.5453582	882141393
13	720	2.2590876	882397974
13	735	3.4879847	882140690
13	752	2.4707558	886952569
13	755	2.754618	882399014
13	759	2.102368	882398542
13	764	2.4195645	882141997
13	766	2.0802765	882139686
13	772	2.6293561	882140070
13	776	3.174947	882398934
13	780	2.648563	882142057
13	781	3.324914	882399528
13	782	2.4510067	885744650
13	783	1.8787688	886304188
13	784	1.0	882397084
13	786	2.7277768	886303088
13	787	3.2147074	882141582
13	788	1.4141198	882396914
13	794	3.6042173	882399615
13	802	2.627909	882398254
13	805	3.962058	882141458
13	807	2.6783423	886304229
13	808	2.4743736	882397833
13	809	2.3953257	882397582
13	812	2.9396172	882398933
13	814	1.0	886302261
13	816	1.782347	882396983
13	820	2.6397362	882398743
13	821	2.64157	882141393
13	823	2.5838661	882397833
13	828	2.6755943	882399218
13	830	1.0	882397581
